"Gene"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"
"Cmtm3"	1.14348407145007	2.52658121642823	3.38745812943354	0.00133881409169259	0.0162705648631956	-1.12242890637672
"Rapgef3"	0.680400353104955	5.52973201938773	3.64414128650114	0.000612554499075011	0.00903220941433873	-1.12641476435975
"Klhl14"	1.4580632458224	1.57709349482951	3.41409483299264	0.00123614780791784	0.0154460440881378	-1.12686766048882
"Ptges"	2.28991691874532	-0.489842592714254	3.36717837272939	0.00142234903929195	0.0169503670212337	-1.12712988422229
"Cxcl10"	2.61289538582416	-2.36004238805132	3.35335658686072	0.00148208892328924	0.0175123151792796	-1.13034316939449
"Hey2"	0.660515175596987	3.37931648423598	3.51319491203538	0.00091609522953098	0.0123765860578513	-1.14067146119387
"Kcnj16"	1.47530609918187	1.7317214025007	3.45438631857497	0.00109494571499928	0.0141465923323815	-1.14136880230347
"Pcdha1"	-0.477327938468854	7.42992296509661	-3.6505639317942	0.000600468854986632	0.00889507156334093	-1.14199178392707
"Fam229a"	-2.14710807148718	-0.976511651996107	-3.34841776068317	0.00150400606117178	0.0176859151626305	-1.14468984950219
"Cpa6"	2.17244885223385	-1.14435396749968	3.3752546616728	0.00138850622847966	0.0166848688418358	-1.1462345711223
"Ak2"	0.427740051612527	4.32608755378694	3.5561345900116	0.000803475530534422	0.0111474376603859	-1.1537603644293
"Rpn1"	-0.351989591208422	8.5914105047699	-3.65372228901657	0.000594609726769977	0.00882464937433993	-1.15621490946792
"Hmgcs1"	-0.513055542061874	10.0399618310714	-3.65558137322445	0.000591186530253464	0.00879018407971841	-1.15722241550639
"Coro6"	0.776098581813454	2.49356957864141	3.57395855305401	0.000760718876628572	0.0107433481674924	-1.15806619464518
"Snai1"	1.41329945065565	0.698415337401427	3.34909452351016	0.00150098472502055	0.0176781079516758	-1.15939283944389
"Thnsl2"	0.581895546954792	2.58340725737164	3.49569515867197	0.000966178601446431	0.0128360283581515	-1.16294870929513
"Pld2"	0.632683005682624	5.22830483883915	3.61162713958341	0.000677394495012901	0.00975411423882868	-1.16513200772925
"Pdgfd"	0.95470367836173	1.51959437404667	3.40003215211456	0.00128938051888053	0.0158751869745591	-1.17028635599429
"Dsg3"	2.35301092671414	-2.70600679169865	3.33503672779084	0.00156494048001452	0.018281020157202	-1.17721898006261
"B4galt4"	0.545186141306654	4.27262387190325	3.5399941790627	0.000844163941290547	0.0115612812851361	-1.17952396077432
"Pcdhb5"	-0.382606107032132	4.25301807286572	-3.56077578024497	0.000792126381434494	0.0110572256863002	-1.18114007376281
"Cyp26a1"	1.50643865192139	-0.856504398119219	3.37904436002135	0.00137289044180731	0.0165711923395471	-1.18198754935742
"Btbd17"	0.583441861771195	4.5913764451935	3.57040122159642	0.000769074944713078	0.0108440194522465	-1.18721312893049
"Zfp93"	1.01037845693132	1.30337603165162	3.3767567783035	0.00138229658025113	0.0166469789517574	-1.18732386494336
"Pcsk1"	-0.593453629464102	3.56761195680145	-3.56500864551324	0.000781909240961531	0.0109625185855265	-1.18953433293246
"Pcdha2"	-0.477018689884291	7.54667114519309	-3.63416416286546	0.000631791437349007	0.0092560343697489	-1.19230431109694
"Ninj2"	-1.03445049890076	0.292033074169081	-3.4380121528343	0.00115037322401417	0.0146727715769028	-1.19265158538181
"Lpgat1"	-0.368774568724476	7.33993222789424	-3.63820579159977	0.000623930124105505	0.00915736615068354	-1.19377884408715
"Nacc2"	0.566304040357893	5.31817453049598	3.62107443662654	0.000657907586517996	0.00954438547461195	-1.19908487790251
"Pcdha6"	-0.484555131319318	7.53696834606429	-3.63144897204671	0.000637125826390381	0.00932562999232629	-1.20029301763746
"Lhfpl2"	0.834889651656063	5.43256310207044	3.6106987852336	0.000679338906571226	0.00977329999913146	-1.20134254703593
"Chst14"	1.16750986535485	1.32182133184401	3.34745485914384	0.00150831476489066	0.0177235308907572	-1.20553257523006
"LOC360231"	0.706465151931523	2.5863720066384	3.51480056754927	0.000911625924993788	0.0123370799968015	-1.2058574592426
"Ror2"	1.2847803305772	2.40033173643436	3.3614569542496	0.00144679564191609	0.0171903866114271	-1.21581145445868
"Slc2a1"	0.435586015365428	6.17260893200063	3.6272817686998	0.000645396784136457	0.00941683177869788	-1.21800771117245
"Ampd3"	0.548494999111768	5.42573501099967	3.61539947650653	0.000669548034193022	0.00968479398372135	-1.2187638117578
"Wnt16"	1.66449422962709	2.58067749414572	3.46072880284735	0.0010741661654472	0.0139006154748998	-1.2195308125209
"Cdc42ep4"	0.520060808462835	6.73733766616834	3.62587372010314	0.000648214579253527	0.00944456957925506	-1.22137038605806
"Lgals9"	0.674610413475083	3.01949687333212	3.51021482229081	0.000924445630672215	0.0124472784790932	-1.22295960471009
"Fam117a"	0.988253132194634	2.01239524358111	3.37925204775482	0.00137203947828941	0.0165711923395471	-1.22469188343523
"Ltbp1"	1.28474959846087	2.36129717573519	3.40813932361785	0.00125843187292773	0.0156145288102431	-1.2315708518316
"Gli2"	1.48656026319678	2.01146357811007	3.37092894521237	0.00140653655206022	0.0168276898352077	-1.23266273108651
"Lims2"	0.944222019579764	1.01152148363588	3.42683478440207	0.00118972978208269	0.0150011021846609	-1.23504184139286
"Foxd1"	2.80729395929076	0.562669869626842	3.33191359472899	0.00157949530504017	0.018397491266365	-1.23904490289221
"Trip6"	0.772433732021412	3.4764448911264	3.43127200285812	0.00117395518996912	0.0148666855104019	-1.23931864202362
"LOC102549772"	-2.14854049546652	-3.06735566287127	-3.3118393647253	0.00167615112238271	0.019214972916963	-1.24065550365042
"Rtn3"	-0.400508999710961	9.87198061773728	-3.62558174500033	0.000648800352460568	0.00944456957925506	-1.24761600687796
"Chrna5"	-1.19452057235166	3.52339617379789	-3.47764101192575	0.00102057562506592	0.0133806011138569	-1.25885572358526
"Fat4"	1.01999690027888	7.1968073939854	3.59907642580706	0.000704137533447562	0.0100396180996644	-1.26319760733117
"Mrap2"	-0.74804010602909	3.69160820175133	-3.4836083196839	0.00100228148698723	0.0132050196707376	-1.2635189218884
"Mpz"	1.73496141579246	-3.53579294450751	3.30273474617484	0.001721809932415	0.0196959762254549	-1.2676129528406
"Lfng"	0.618834604879031	4.53698464772012	3.5561895014039	0.000803340352652359	0.0111474376603859	-1.26861978616754
"E2f1"	0.575561224610785	3.52669499412769	3.43865786054526	0.00114813785057307	0.0146559658959243	-1.27246082670275
"Aldh4a1"	0.406634800603639	5.00164041894879	3.57027086505506	0.00076938280665009	0.0108440194522465	-1.27324371900252
"Fmo3"	2.86859997096438	0.433115119426403	3.34853570550667	0.00150347909475914	0.0176859151626305	-1.27362594957522
"Itfg1"	-0.423959782146097	8.72196478350342	-3.61335415690767	0.000673791451390963	0.00971098888742084	-1.2767059422467
"Map3k8"	0.898323305863331	1.33297397137175	3.36482404602871	0.00143236086462215	0.0170442404226164	-1.28431284241928
"Spata2"	-0.372018458260473	6.20269224026153	-3.5969167824414	0.000708839872596115	0.0100976484616301	-1.28661391519686
"Pcbd1"	-1.01988980888107	3.06128626816155	-3.39005076577125	0.00132847649417477	0.016181877296321	-1.29039645701494
"Slc7a14"	-0.857861447886362	5.04659522184993	-3.56714563134624	0.000776798961871217	0.0109196325898957	-1.29217571743793
"Plscr1"	2.29543505070305	-0.429452573356951	3.29327644684319	0.00177048656840604	0.0201087482296415	-1.29354358716425
"Mocs1"	0.666812390213461	2.96092426704026	3.43648744350836	0.00115566803683337	0.0146816729357136	-1.30344133830202
"Efr3a"	-0.631676154571128	6.71847638892	-3.60196015636931	0.000697905044827267	0.00999163088092284	-1.30538758498371
"Tcf12"	0.442448893154681	5.72455414242111	3.56918716968797	0.000771946719104786	0.0108705618671819	-1.30747008823743
"Apoa5"	1.73566601385519	-1.74190005969361	3.2883654521495	0.00179627101717903	0.0202868151782893	-1.31640016634103
"Slc39a8"	1.1742076448503	3.0261911716118	3.37455027848799	0.00139142720270154	0.0166848688418358	-1.31772782095083
"RGD1311084"	-0.673643051737233	1.73180676854377	-3.41684749408834	0.00122597511733951	0.0153670303365735	-1.318278854553
"Gjb2"	2.46735790130334	3.01671467936598	3.47476744040281	0.00102949815926884	0.0134324549984024	-1.31857111695021
"Akt2"	0.41750598171816	5.9984600206881	3.58392850906821	0.000737759158648527	0.0104536610509834	-1.31981462158663
"Oacyl"	-1.21109540626541	0.289690714296626	-3.28534456002941	0.00181230763857737	0.0203951660891064	-1.33289614556183
"Siglec1"	2.34852803510595	-1.29327641563281	3.27812896799931	0.00185116138066932	0.0207301515342976	-1.33483183107928
"Cpt2"	0.609198429735506	3.5668826718056	3.47474195801119	0.00102957761400492	0.0134324549984024	-1.33624526553792
"Pcdha12"	-0.473825613475214	7.52785777475992	-3.58421489051145	0.000737109532439433	0.0104536610509834	-1.33863169083114
"Jph2"	1.87888145044883	-0.951969540953562	3.27434188408117	0.0018718672694796	0.0209033905079159	-1.3398653064043
"Plac8"	2.12287118831204	0.043597960139541	3.28468738850254	0.00181581415352707	0.0204058664445276	-1.34231080623555
"Abca4"	1.51303407029391	0.576248090968601	3.2820888689305	0.00182974214599883	0.0205479270952569	-1.34619785822198
"Rap1gap2"	-0.558251548709217	8.14066543169343	-3.5901989530713	0.000723659639332221	0.0102842605054688	-1.3462403736053
"Kcnj2"	0.863712905282991	1.94440622371452	3.37768651543753	0.00137846631447585	0.0166133800572565	-1.34809235749446
"Pald1"	0.512402010591527	4.6338354910499	3.52954881406523	0.000871535140888684	0.0118750381099415	-1.34925347389927
"LOC688765"	-0.583904082380282	2.74167927066619	-3.39287422734672	0.001317304692743	0.0161195698378643	-1.35023214769789
"Tpm2"	1.00709625956846	3.52477989905922	3.49785701415979	0.000959853188756186	0.0127626108003726	-1.35118401239945
"Dok1"	1.04444890545471	0.779648763735518	3.28639458549337	0.0018067182236296	0.0203466031827511	-1.35173113707209
"Mdfic"	1.44571985361695	2.00912877700896	3.31404475239613	0.00166526491200983	0.0191176242846046	-1.35733379405079
"Chdh"	-0.827082525788926	2.18589941098309	-3.35666608076589	0.00146757201446968	0.0173855025957465	-1.37150654234067
"Hoga1"	0.603695047774372	1.82606784812078	3.3597308505827	0.00145424882714808	0.0172532685889507	-1.37502191455283
"Dock8"	0.96173001338592	2.99758387774082	3.41068939813503	0.00124884381873465	0.0155196785535982	-1.37946567929902
"Ntn5"	2.29189772483371	-1.70229051120527	3.24750092572974	0.00202501223294835	0.0223324726159891	-1.40250166866351
"Rab30"	0.362645956550415	4.91215223198801	3.5167561057715	0.000906210789708813	0.0122846180822241	-1.41205579188686
"Vamp4"	-0.447723412212034	6.04597532233367	-3.55139232514014	0.000815232011323929	0.0112522717346013	-1.41280719368152
"Usp29"	-0.551902642821663	7.68036899179833	-3.55842429333546	0.000797857240416539	0.0110984166134248	-1.4131337763185
"Vgll4"	0.428118006085518	4.9851207886517	3.51213678338094	0.000919051910447156	0.012406035467397	-1.41579289389221
"Il7"	1.36976538259157	-3.60076840329821	3.2444960498153	0.00204287461597697	0.0224673999604244	-1.41732384349545
"Myh7"	-1.17860140374289	2.16098698858843	-3.26744943256354	0.00191011432762072	0.021256178186603	-1.41953639298558
"Rras"	0.80347135485948	1.86973288563531	3.34633621276943	0.00151333506398897	0.0177694467917941	-1.42194146390351
"Gjb3"	2.16620854242236	-1.52414588039653	3.24033166074715	0.00206787557452432	0.0226798798417437	-1.42309056564154
"Plk2"	-0.68979774813803	8.09659390822888	-3.56137786085369	0.000790665367078058	0.0110561604613568	-1.42480571077405
"Aldh7a1"	0.403738802444104	5.83566759987456	3.5438369839569	0.000834302022357895	0.0114414354244918	-1.42561181949563
"Emid1"	-0.596714405514369	5.06069101185661	-3.50304466042698	0.000944835038913885	0.0126365751561272	-1.43548479990753
"Plxnd1"	1.2365660593087	7.17979633607327	3.54683090386217	0.00082669488536847	0.0113610074220732	-1.43555273894244
"Pias3"	0.340024978334843	4.88465301613761	3.50770800030301	0.000931526016646554	0.0124974743772556	-1.44357829126544
"Sspn"	0.788780537514245	3.74658367743488	3.47791389006798	0.00101973216628627	0.0133805283183446	-1.44600145735835
"Klra17"	1.27745057684452	-3.64271368727121	3.22785803505663	0.0021444992011508	0.0233426814294701	-1.4598210147008
"Crtac1"	-0.614001503841368	6.30027028890421	-3.54368234683949	0.000834696741783011	0.0114414354244918	-1.46049498067548
"Ltbp2"	1.55781584374436	0.645411197336234	3.27381309320373	0.00187477578172199	0.0209212400128012	-1.46140548391343
"Zdhhc9"	-0.493443504020915	6.14830980968916	-3.52490939466059	0.000883961865312764	0.0120136059805783	-1.46319912785873
"Kazald1"	1.64008671839086	0.469495982920878	3.22764215329694	0.00214584860282185	0.0233426814294701	-1.47058902337146
"Tmem179b"	0.668258525658502	2.62301729229312	3.34415884127174	0.00152315216715684	0.0178584559158058	-1.47436623830935
"Tmem41a"	-0.409511377357353	4.2308183157251	-3.49861287429216	0.000957650923702097	0.0127626108003726	-1.48143387015787
"Mgst2"	1.96595536025153	-0.334184199140133	3.21965389924004	0.00219634697060332	0.0238017357925301	-1.48328270615944
"F5"	1.92704535611782	-0.453663574231527	3.22226133744689	0.0021797419798989	0.0236630181352859	-1.49199224895318
"Itpr3"	1.07300738166158	2.79560920716954	3.36040156460078	0.00145134842232969	0.0172316601904705	-1.49358762225487
"Itga5"	1.40943964824454	2.37290874102758	3.24647356195283	0.00203110271703044	0.0223826291332703	-1.50579832217388
"Hs3st5"	-0.724174696094015	4.17906599432437	-3.36762719129626	0.00142044797278356	0.0169403537545785	-1.50729117109759
"Rap2a"	-0.58042469356921	3.64976143722874	-3.3975696518477	0.00129892311102482	0.0159803568258516	-1.50925692057931
"Pid1"	-0.443308476383364	4.5228187845761	-3.46088747304796	0.00107365116294988	0.0139006154748998	-1.51506100592783
"Grem2"	-0.530754984676351	5.78882430926526	-3.51136596437108	0.000921211497078968	0.0124141994910161	-1.51886580517447
"RGD1563986"	-0.580112439066739	5.32328763479425	-3.49801438577038	0.000959394275518487	0.0127626108003726	-1.53710677233089
"Serpinb1a"	2.10498499596242	1.98043522682105	3.2446734848637	0.00204181574273078	0.0224673999604244	-1.53897475521903
"Bcan"	0.548675332287422	8.37954407171558	3.52217684076314	0.000891359879674018	0.0121038485701653	-1.54234906384454
"Popdc3"	1.7713113566235	1.29548727133378	3.21885427515264	0.00220146307004615	0.0238017357925301	-1.54252245407693
"Ocln"	0.632533042950128	4.10659985318456	3.44466299520538	0.00112754550424877	0.0144277036517217	-1.54375153458413
"Igsf21"	-1.36673263796012	6.41590687381546	-3.48909518360667	0.000985736087433722	0.0130308109107857	-1.5457627193865
"Akr1c19"	1.53379191705118	0.510697486311113	3.23700036662953	0.00208808253529005	0.0228700891673847	-1.54928322927973
"Adam9"	0.330813071008372	6.33297562636756	3.50751027753785	0.000932086666874032	0.0124974743772556	-1.55163022665582
"Cmklr1"	0.91786586993366	1.46478737471175	3.27603521846484	0.00186258206281892	0.0208288326058511	-1.55375520421558
"Bmp15"	2.24928739481567	-0.878304129401767	3.19138678184123	0.00238417819822863	0.0253366710190291	-1.55622718214096
"Loxl3"	0.884325541811301	2.61880302014413	3.31999007262082	0.0016362499552772	0.0189068563935033	-1.55924844489021
"Orai2"	-0.455333950938502	6.37734248271514	-3.49941510639142	0.000955318814392764	0.0127554231998646	-1.56108076573339
"Pdgfra"	0.669132632489599	7.35480769470621	3.50904687144549	0.000927738042823192	0.0124705798028986	-1.56196175994559
"Pcdhac2"	-0.418660669062428	7.91703592834556	-3.5094462386931	0.000926610985765763	0.01246592319435	-1.56453663726324
"Zfp385a"	0.798039287234113	4.52085683685932	3.45915176558397	0.00107929761062596	0.0139557113717296	-1.56591846871329
"Zfp516"	0.67869046638862	4.18650164554797	3.4128878988976	0.00124063336651899	0.0154537240483165	-1.56648607221852
"Tmem150a"	0.689083928077329	4.22566987886308	3.37315939596036	0.00139721211025636	0.0167382447026886	-1.57234058536542
"Tlr1"	2.21380519975613	-2.087040216437	3.18048367905118	0.00246059030207094	0.0259532143551987	-1.57280871695036
"Acacb"	0.856221562120332	3.21036197004905	3.37034892991422	0.00140897096571131	0.0168412105923981	-1.57463256331379
"Etv4"	0.814729952448184	3.90172078064689	3.31858863648009	0.00164304597787342	0.0189305925112991	-1.57766514419017
"Fndc1"	1.49333653784781	2.11538974096125	3.25840354339661	0.00196143175857098	0.0217665766175261	-1.57875423961487
"Npc1"	-0.409542474187995	6.0014478235525	-3.49364005069311	0.000972228468863718	0.0128949471920969	-1.58385621811121
"Gna13"	0.405246285066251	4.66547598764881	3.43157819947816	0.00117287400369777	0.0148666855104019	-1.58823752610451
"Tmtc2"	0.629590839930345	4.50369592030589	3.42209383616421	0.00120680658700647	0.0151863627958285	-1.59490402953754
"Cnrip1"	-0.400890244744965	7.72080353682346	-3.497993788489	0.000959454327610193	0.0127626108003726	-1.59792426763765
"Afap1l1"	0.619967934093116	3.46580396862561	3.39050319961568	0.00132668028728919	0.0161753127133255	-1.60301608680644
"Hist2h2ab"	-0.986225731456878	2.42505047397504	-3.24041336476422	0.00206738229963505	0.0226798798417437	-1.60458123636018
"Aadat"	1.02170853454893	0.26160890868377	3.31515956538989	0.00165978747011109	0.0190684504389956	-1.6055509758257
"Ltb4r"	2.34468393888767	-2.78174357245994	3.1693163631129	0.00254123896308551	0.0266629730627546	-1.6056126683724
"St6galnac3"	-0.333167741157283	4.73546915860964	-3.44475665199232	0.00112722714137026	0.0144277036517217	-1.60850389563928
"Dpysl4"	-0.509467097416212	7.03151056719626	-3.48742902805069	0.0009907326141651	0.013075214145126	-1.60897197661263
